#t,tx,ty,tz,qx,qy,qz,qw,Txx,Txy,Txz,Txa,Txb,Txc,Tyy,Tyz,Tya,Tyb,Tyc,Tzz,Tza,Tzb,Tzc,Taa,Tab,Tac,Tbb,Tbc,Tcc
29.04,5.34217964496619,4.1896215316443,-1.54393775596137,-0.789141131764648,-0.177542128420884,-0.576250791675193,0.116919168174883,0.000936206326345025,0,0,0,0,0,0.00116504145327965,0,0,0,0,0.00111115788707819,0,0,0,8.76482285488448e-07,0,0,1.35732158785997e-06,0,1.23467185001606e-06
29.045,5.33743513773925,4.19813751840267,-1.54161807549951,-0.789125737013592,-0.177388264113622,-0.57628128492393,0.117106172270872,0.000940570093916055,0,0,0,0,0,0.00117189971312012,0,0,0,0,0.00111676566548297,0,0,0,8.84672101569257e-07,0,0,1.37334893761102e-06,0,1.24716555160161e-06
29.05,5.33268557689077,4.20665475407938,-1.53931393803204,-0.789103821073818,-0.177252137261924,-0.576314907764811,0.117294358307707,0.00094495347246939,0,0,0,0,0,0.00117879344592375,0,0,0,0,0.00112239906943257,0,0,0,8.92937065131959e-07,0,0,1.38955398815278e-06,0,1.2597796710631e-06
29.055,5.32793932631306,4.21517004695047,-1.53702228005073,-0.789085794905682,-0.177136427814741,-0.576337988087806,0.117476881581016,0.000949356486594946,0,0,0,0,0,0.00118572475818147,0,0,0,0,0.00112805715803719,0,0,0,9.012777386399e-07,0,0,1.4059432021645e-06,0,1.27251295179893e-06
29.06,5.32318560905877,4.22367452388706,-1.5347419556961,-0.789056216703739,-0.176993164294791,-0.57638773006893,0.11764731743685,0.000953779230801224,0,0,0,0,0,0.00119269781040807,0,0,0,0,0.00113373980173672,0,0,0,9.09694821107775e-07,0,0,1.42252806695221e-06,0,1.28536593804201e-06
29.065,5.31842571431196,4.2321631529493,-1.532473723853,-0.7890065031474,-0.176824755231625,-0.576478270454442,0.117790269641611,0.000958221476173084,0,0,0,0,0,0.00119970909951916,0,0,0,0,0.00113944559181132,0,0,0,9.18188397399325e-07,0,0,1.43930192346908e-06,0,1.29833625669824e-06
29.07,5.313669872495,4.24064335576554,-1.5302068447513,-0.788959615045566,-0.176664765486528,-0.576574694125194,0.1178724249228,0.000962683605676652,0,0,0,0,0,0.001206757739924,0,0,0,0,0.00114517710857144,0,0,0,9.26759724638601e-07,0,0,1.45626424286648e-06,0,1.31143060999605e-06
29.075,5.30891586972314,4.24912667027172,-1.52793938444152,-0.788883750782265,-0.176522596786247,-0.57671188830991,0.117922001583943,0.000967165841432638,0,0,0,0,0,0.00121384380428677,0,0,0,0,0.00115093557347678,0,0,0,9.35409764834103e-07,0,0,1.47341678120537e-06,0,1.32465269429432e-06
29.08,5.30415332876657,4.25761292119223,-1.52568318999747,-0.788805747674418,-0.176449778318392,-0.576835868875703,0.11794637995973,0.000971668426510415,0,0,0,0,0,0.00122097093093347,0,0,0,0,0.00115672099263574,0,0,0,9.44139531077226e-07,0,0,1.49077001418455e-06,0,1.33800345480421e-06
29.085,5.29937639527064,4.26609912041519,-1.5234509205917,-0.788734719801394,-0.17642743789996,-0.576934288904623,0.117973417437954,0.000976191453620717,0,0,0,0,0,0.00122813783160704,0,0,0,0,0.00116253321764854,0,0,0,9.52949754122128e-07,0,0,1.50832253342443e-06,0,1.35148348213626e-06
29.09,5.29459232646086,4.27458137106262,-1.52124913308402,-0.788694306325373,-0.176433217782289,-0.576986274572088,0.117980717866736,0.000980734823866472,0,0,0,0,0,0.00123534334311568,0,0,0,0,0.00116837039815314,0,0,0,9.618407947444e-07,0,0,1.52607317538022e-06,0,1.36508938728052e-06
29.095,5.28980640698254,4.28305290536382,-1.51906486734865,-0.788707727697013,-0.176448324929779,-0.576974219293317,0.117927347003809,0.000985298697529063,0,0,0,0,0,0.00124258897734846,0,0,0,0,0.00117423198720776,0,0,0,9.70813523352468e-07,0,0,1.5440273666279e-06,0,1.37882075978189e-06
29.1,5.28501138120211,4.29151086138196,-1.51689380060977,-0.78866854861231,-0.176448006452632,-0.577039946124712,0.117868240103233,0.000989883198144253,0,0,0,0,0,0.00124987747835357,0,0,0,0,0.00118011875688478,0,0,0,9.79868745968294e-07,0,0,1.56219371089547e-06,0,1.39268028035127e-06
29.1,5.29226237103046,4.28170355012339,-1.51131754189715,-0.788603764494021,-0.176737546798571,-0.576973927996592,0.118190645102165,0.00090019997962354,0,0,0,0,0,0.00111048123129839,0,0,0,0,0.00105467517011669,0,0,0,8.10360003314222e-07,0,0,1.23316856506599e-06,0,1.11233971446068e-06
29.105,5.28747632972061,4.29012591589944,-1.5091494066591,-0.788651162044116,-0.176678866250851,-0.576937690448932,0.118139003577278,0.000904388487784519,0,0,0,0,0,0.00111698898291377,0,0,0,0,0.00105996131544942,0,0,0,8.17918536837169e-07,0,0,1.24766438795074e-06,0,1.12351799024927e-06
29.11,5.28268120036143,4.29855051498051,-1.50699102565823,-0.788683467288253,-0.176596346031364,-0.57691085553804,0.118177763377532,0.000908596518931096,0,0,0,0,0,0.00112353327364826,0,0,0,0,0.00106527354195507,0,0,0,8.25547634213706e-07,0,0,1.26232701699477e-06,0,1.1348077191895e-06
29.115,5.2778697853821,4.30698335411347,-1.5048270088848,-0.788677721050369,-0.176495016128052,-0.57691662350832,0.118339220550565,0.000912824187662514,0,0,0,0,0,0.00113011776888112,0,0,0,0,0.00107061322977914,0,0,0,8.33247997581728e-07,0,0,1.27716617154083e-06,0,1.14621268777813e-06
29.12,5.27304016181512,4.31541928197537,-1.5026559425933,-0.788607406121067,-0.176395017109356,-0.576995814065293,0.118570601335752,0.00091707115197979,0,0,0,0,0,0.00113674083164871,0,0,0,0,0.00107597846461138,0,0,0,8.41019497793539e-07,0,0,1.29217971833739e-06,0,1.15772965630746e-06
29.125,5.26820605879692,4.32385161693919,-1.50048254945384,-0.788488268928458,-0.176329029011932,-0.577136797406363,0.118774746345508,0.000921337272402314,0,0,0,0,0,0.0011434000017362,0,0,0,0,0.00108136822067165,0,0,0,8.48862369517736e-07,0,0,1.30736356397034e-06,0,1.16935722867857e-06
29.13,5.26337595917321,4.33227772288328,-1.49830181711613,-0.78833916738141,-0.176291072562642,-0.577324414598509,0.118908936651489,0.000925622614878826,0,0,0,0,0,0.0011500955805005,0,0,0,0,0.00108678219619523,0,0,0,8.56777225175116e-07,0,0,1.32271984428679e-06,0,1.18109554196693e-06
29.135,5.25854508616098,4.34069292876756,-1.49611249283275,-0.788147075947888,-0.176274951436132,-0.57758108799204,0.118959719926177,0.000929927297355725,0,0,0,0,0,0.00115683035212319,0,0,0,0,0.0010922201320538,0,0,0,8.64764778367323e-07,0,0,1.33825646359347e-06,0,1.19294481686363e-06
29.14,5.25370654968415,4.34909567861893,-1.49391710664766,-0.787928070043201,-0.176268363312627,-0.577882525990047,0.118956322608124,0.000934251478833785,0,0,0,0,0,0.00116360467546831,0,0,0,0,0.00109768270424005,0,0,0,8.72825825703114e-07,0,0,1.35397584077171e-06,0,1.20490731918776e-06
29.145,5.24885226234117,4.35749129029052,-1.49172585166669,-0.787697404359265,-0.176269402541082,-0.578206202920578,0.118909561422342,0.000938595465283062,0,0,0,0,0,0.0011704200986573,0,0,0,0,0.00110317143901528,0,0,0,8.80961447449929e-07,0,0,1.36988320734097e-06,0,1.21698722385904e-06
29.15,5.243977067778,4.36588186593482,-1.48956272917864,-0.787468236304533,-0.176312658107983,-0.578521625631924,0.118829087678571,0.000942959291541533,0,0,0,0,0,0.00117727543332378,0,0,0,0,0.00110868557928824,0,0,0,8.89172225504511e-07,0,0,1.38597744590769e-06,0,1.22918371372169e-06
29.155,5.23909386529749,4.37427192801887,-1.48742390553464,-0.787215509537239,-0.176347564080146,-0.578855641241637,0.118825185839353,0.000947342874417299,0,0,0,0,0,0.00118416649193211,0,0,0,0,0.0011142260290188,0,0,0,8.9745852170923e-07,0,0,1.4022502806148e-06,0,1.24149964374301e-06
29.16,5.23421475483093,4.38267167154169,-1.48528160571525,-0.786975062049291,-0.176374221712749,-0.579162085987669,0.118885086458094,0.0009517463584174,0,0,0,0,0,0.00119109295892262,0,0,0,0,0.00111979419945439,0,0,0,9.05821130760782e-07,0,0,1.41870243679505e-06,0,1.25393904913169e-06
29.165,5.22933163337705,4.39107403544273,-1.4831364463405,-0.786716309190627,-0.1763711195753,-0.579484523297024,0.119030938383493,0.000956169556917707,0,0,0,0,0,0.0011980598930734,0,0,0,0,0.00112538811341748,0,0,0,9.14260221576204e-07,0,0,1.43534750739104e-06,0,1.26649840582136e-06
29.17,5.22443971442387,4.39946352888324,-1.48100260887139,-0.786463051867055,-0.176311621597021,-0.579809990592778,0.119207612787893,0.00096061224060304,0,0,0,0,0,0.00120506626508401,0,0,0,0,0.00113100623066604,0,0,0,9.22775876796392e-07,0,0,1.45218470324353e-06,0,1.2791750938054e-06
29.175,5.21954112628506,4.40783835144627,-1.47887863515341,-0.786183876800652,-0.176193709139473,-0.580182097865474,0.1194128219028,0.000965074462366772,0,0,0,0,0,0.00121211298363843,0,0,0,0,0.00113664963024389,0,0,0,9.31368717912515e-07,0,0,1.46921788510486e-06,0,1.29197238193358e-06
29.18,5.2146313347633,4.4162007499143,-1.47674923442811,-0.78588429601109,-0.176048305271341,-0.580593494646023,0.119599588080234,0.000969556314120635,0,0,0,0,0,0.00121920205395988,0,0,0,0,0.00114231885204841,0,0,0,9.40039446251191e-07,0,0,1.48645364837999e-06,0,1.3048923597452e-06
29.185,5.20971161811764,4.42455432334704,-1.47461248206188,-0.785554473124793,-0.175940620033456,-0.581046589841686,0.119724385190403,0.000974057891424294,0,0,0,0,0,0.00122633077843743,0,0,0,0,0.00114801435559001,0,0,0,9.48788775845943e-07,0,0,1.50388717814295e-06,0,1.31793696064076e-06
29.19,5.20479247645491,4.43290552757557,-1.47247438792177,-0.785204903058666,-0.17585810005749,-0.581522257596192,0.119829265110943,0.000978579198675263,0,0,0,0,0,0.00123349613821301,0,0,0,0,0.00115373627976962,0,0,0,9.57617248079919e-07,0,0,1.52151272298642e-06,0,1.33110740325664e-06
29.195,5.19987629733997,4.44125574881771,-1.47033377179458,-0.784855591958524,-0.175802802001596,-0.58198630235921,0.119945897996038,0.000983120372748857,0,0,0,0,0,0.00124070024893736,0,0,0,0,0.00115948487752824,0,0,0,9.66525667313852e-07,0,0,1.53933710771322e-06,0,1.34440518121667e-06
29.2,5.19494660885943,4.44960684999038,-1.46819606572558,-0.784482746110456,-0.175745771761231,-0.582473792889977,0.120102145523763,0.000987681756062619,0,0,0,0,0,0.00124794749248682,0,0,0,0,0.00116526242694323,0,0,0,9.7551525125894e-07,0,0,1.55737294400414e-06,0,1.35783652364564e-06
29.2,5.2071399105589,4.45481926458576,-1.45512159878729,-0.784578369430248,-0.175414397162634,-0.582495536151286,0.119856254964311,0.000898453606304158,0,0,0,0,0,0.0011090554164774,0,0,0,0,0.00104292055705031,0,0,0,8.07218882680948e-07,0,0,1.23000391681786e-06,0,1.08768328831814e-06
29.205,5.2022159581663,4.46318325748971,-1.45297315573145,-0.784222636503606,-0.175401673865795,-0.582949301584046,0.119996754052277,0.00090262212797133,0,0,0,0,0,0.00111553147657453,0,0,0,0,0.00104811661735056,0,0,0,8.14726705903491e-07,0,0,1.24441047522855e-06,0,1.09854844356639e-06
29.21,5.1972732741938,4.47153102880377,-1.45084622102464,-0.783947076567639,-0.17537069443574,-0.583294188974635,0.120166508572902,0.000906809410898975,0,0,0,0,0,0.00112204713332447,0,0,0,0,0.00105333616829636,0,0,0,8.22303307694945e-07,0,0,1.25898976940167e-06,0,1.10951708344126e-06
29.215,5.19231645761364,4.47986728138032,-1.44873471201361,-0.783688118706369,-0.175288387171836,-0.583624549788185,0.120371503295869,0.000911015603649408,0,0,0,0,0,0.00112860041592498,0,0,0,0,0.00105858097353668,0,0,0,8.29949430092696e-07,0,0,1.27373889882604e-06,0,1.12059367753387e-06
29.22,5.18735153750718,4.4882009685775,-1.44664649380907,-0.783511418879076,-0.175167146766115,-0.583847587764716,0.120616422767541,0.000915240725415498,0,0,0,0,0,0.00113518916643239,0,0,0,0,0.00106385075791488,0,0,0,8.37665585459087e-07,0,0,1.28865444358547e-06,0,1.13177843511606e-06
29.225,5.18238056866165,4.49653045544881,-1.44458819438185,-0.783374055359256,-0.175015778751274,-0.584017434921496,0.120905757868654,0.000919484811612968,0,0,0,0,0,0.00114181482283509,0,0,0,0,0.00106914524446144,0,0,0,8.45452318786935e-07,0,0,1.30374108964594e-06,0,1.14307155375451e-06
29.23,5.17739712412781,4.50485121608615,-1.44255297313378,-0.783255565855959,-0.174827518055768,-0.58416470632674,0.121233878797616,0.00092374793898874,0,0,0,0,0,0.0011484799820407,0,0,0,0,0.00107446464296823,0,0,0,8.53310254785945e-07,0,0,1.3190062691482e-06,0,1.15447426898884e-06
29.235,5.17239585397823,4.51315997585347,-1.44053402831837,-0.783153018658,-0.174651551274601,-0.584284444922899,0.121572498639193,0.000928030188945565,0,0,0,0,0,0.00115518553357917,0,0,0,0,0.00107980887284871,0,0,0,8.61240031594341e-07,0,0,1.33445361699059e-06,0,1.16598720188279e-06
29.24,5.16737761640993,4.52146018935338,-1.43852933379912,-0.783036292940395,-0.174491349770241,-0.584416114604692,0.121921030933464,0.000932331691298731,0,0,0,0,0,0.00116193015287806,0,0,0,0,0.00108517903000029,0,0,0,8.69242382599953e-07,0,0,1.35008168016724e-06,0,1.17761352715238e-06
29.245,5.16234943204607,4.52975577959826,-1.43653617744264,-0.782928014999255,-0.174362502411647,-0.584529050059338,0.122258867648945,0.000936652442883251,0,0,0,0,0,0.00116871222434382,0,0,0,0,0.00109057454846272,0,0,0,8.77317798759162e-07,0,0,1.36588826333068e-06,0,1.18935284575466e-06
29.25,5.15731247104675,4.53804219360637,-1.43454853943792,-0.782810259859969,-0.174231038831383,-0.584647574538176,0.122633012489836,0.000940992473673917,0,0,0,0,0,0.00117553448935251,0,0,0,0,0.00109599522139915,0,0,0,8.85466835510958e-07,0,0,1.38188133565726e-06,0,1.20120552532976e-06
29.255,5.1522538562073,4.54631698496562,-1.43256818597446,-0.782690205098116,-0.174028344496374,-0.584771429996025,0.123095705919113,0.0009453518969482,0,0,0,0,0,0.0011824000426572,0,0,0,0,0.00110144223107417,0,0,0,8.9369020906356e-07,0,0,1.39806986087575e-06,0,1.21317498839364e-06
29.26,5.14716942278368,4.55457768213236,-1.43060295845928,-0.782535164827637,-0.173737885913815,-0.584941269303538,0.123683362955357,0.000949730361500287,0,0,0,0,0,0.00118930772483116,0,0,0,0,0.00110691443666324,0,0,0,9.01987759555466e-07,0,0,1.41445286434306e-06,0,1.2252595700935e-06
29.265,5.14207669513572,4.56282612589328,-1.42864557299247,-0.782399160468029,-0.173340739006425,-0.585095118990475,0.124371393950341,0.000954127653382722,0,0,0,0,0,0.0011962520358403,0,0,0,0,0.00111241220051077,0,0,0,9.10359578949621e-07,0,0,1.43101893325207e-06,0,1.23746090384521e-06
29.27,5.13698900372185,4.57106679503192,-1.42668117998728,-0.782234252662002,-0.172936044945462,-0.585290314333332,0.125051774351782,0.000958543762586933,0,0,0,0,0,0.0012032334935904,0,0,0,0,0.00111793547335167,0,0,0,9.18806144794315e-07,0,0,1.44777084009775e-06,0,1.24977972257803e-06
29.275,5.13190011739931,4.57929588666476,-1.4247118598805,-0.78204714720708,-0.17257065389613,-0.585517071007465,0.125663791594751,0.000962978857847185,0,0,0,0,0,0.00121025499100458,0,0,0,0,0.00112348417762061,0,0,0,9.27328280660668e-07,0,0,1.46471714325149e-06,0,1.26221669736385e-06
29.28,5.12679937756296,4.58751177661919,-1.42275435416039,-0.781815285079788,-0.172296641284875,-0.585794612014962,0.126187954860204,0.000967433181677993,0,0,0,0,0,0.00121731752296752,0,0,0,0,0.0011290588562713,0,0,0,9.35926961011604e-07,0,0,1.48186195172378e-06,0,1.27477390092465e-06
29.285,5.12168666680008,4.5957158420912,-1.42081576172093,-0.781573017334943,-0.172107227862585,-0.586072023547611,0.126658216891828,0.0009719068518704,0,0,0,0,0,0.00122441980220191,0,0,0,0,0.00113465935000406,0,0,0,9.44602928712632e-07,0,0,1.49920385202416e-06,0,1.28745184055164e-06
29.29,5.11656992608326,4.60391267487096,-1.4188900016101,-0.781329955920234,-0.17199567496658,-0.586335733413709,0.127088140661052,0.000976400075092727,0,0,0,0,0,0.00123155975001862,0,0,0,0,0.00114028647283943,0,0,0,9.53357106641083e-07,0,0,1.51673941786594e-06,0,1.30025324014059e-06
29.295,5.11145026727546,4.61210341299437,-1.41697114960383,-0.781103329125088,-0.171898600512987,-0.5865703418621,0.127529190459124,0.000980912936891278,0,0,0,0,0,0.00123873953449619,0,0,0,0,0.00114593994937715,0,0,0,9.62190189760672e-07,0,0,1.53447563432384e-06,0,1.3131783675785e-06
29.3,5.10631380459802,4.62028102374929,-1.41506192717862,-0.780889710795607,-0.171760765569202,-0.586788786076131,0.128017262585695,0.000985445548032555,0,0,0,0,0,0.00124596437790892,0,0,0,0,0.00115161998988227,0,0,0,9.71102928137182e-07,0,0,1.55242723101797e-06,0,1.32622860109643e-06
29.3,5.12695845064517,4.61531409071761,-1.391933081483,-0.780916267192484,-0.171762141785376,-0.586726777992373,0.128137575559032,0.000896670275816974,0,0,0,0,0,0.00110758036613783,0,0,0,0,0.00103209801557515,0,0,0,8.04017583533688e-07,0,0,1.226734267454e-06,0,1.06522631375416e-06
29.305,5.1218482499951,4.62346717845824,-1.38998590230423,-0.7807414295909,-0.171531858864909,-0.586906933332643,0.128685248264044,0.000900814132780395,0,0,0,0,0,0.00111404081603337,0,0,0,0,0.00103721416061995,0,0,0,8.11466101816894e-07,0,0,1.24108693978829e-06,0,1.07581321499054e-06
29.31,5.1167189564997,4.6316088048578,-1.38805882315473,-0.780566269683285,-0.171213256477096,-0.587099818911537,0.129290842959852,0.000904976259393384,0,0,0,0,0,0.00112053787513888,0,0,0,0,0.00104235484384455,0,0,0,8.18982030065642e-07,0,0,1.25560512962075e-06,0,1.08650362048621e-06
29.315,5.11157980789325,4.63973873448441,-1.38614070062017,-0.780342501707988,-0.170849550147315,-0.58735835121056,0.129946829533435,0.000909156589303637,0,0,0,0,0,0.00112707369848141,0,0,0,0,0.00104752027897893,0,0,0,8.26565703874222e-07,0,0,1.27029512180856e-06,0,1.09729873487209e-06
29.32,5.10642885915267,4.64785682331107,-1.38422704074307,-0.780113905259704,-0.170473194950135,-0.587618576669257,0.130635343522122,0.000913355154384679,0,0,0,0,0,0.00113364749982301,0,0,0,0,0.00105271077113179,0,0,0,8.34217638041062e-07,0,0,1.28515665385497e-06,0,1.10819996765689e-06
29.325,5.10126140261163,4.65596077512757,-1.38232543202216,-0.779846877883518,-0.170149367894013,-0.587919134617748,0.131297870549815,0.000917572031592616,0,0,0,0,0,0.00114026217836565,0,0,0,0,0.00105792606217965,0,0,0,8.41938433161001e-07,0,0,1.30019783541118e-06,0,1.11920755303895e-06
29.33,5.09607711824052,4.6640500319074,-1.38043819754758,-0.779577430379535,-0.169913431682663,-0.588216450049937,0.131870632315586,0.000921807418477224,0,0,0,0,0,0.00114691535797534,0,0,0,0,0.00106316648197118,0,0,0,8.49728916759645e-07,0,0,1.3154148383597e-06,0,1.13032296838697e-06
29.335,5.09088737527699,4.67213094355462,-1.37856645978544,-0.779322289857403,-0.169743494397224,-0.588487797773215,0.132385899979058,0.000926061444290243,0,0,0,0,0,0.00115360414280337,0,0,0,0,0.00106843214009701,0,0,0,8.57589798600932e-07,0,0,1.33080251829309e-06,0,1.14154723799228e-06
29.34,5.08569098117665,4.68020010517054,-1.37670584423498,-0.779133371387482,-0.169606855662258,-0.588667554604555,0.132872925227947,0.000930334333857299,0,0,0,0,0,0.00116033320280858,0,0,0,0,0.0010737226157945,0,0,0,8.65521972753705e-07,0,0,1.34637314154002e-06,0,1.15288025566859e-06
29.345,5.08047314192814,4.68825138303573,-1.37486753524063,-0.778970097959535,-0.169469383099742,-0.58880538571701,0.133393899513239,0.000934626243368719,0,0,0,0,0,0.00116710446884326,0,0,0,0,0.00107903833689673,0,0,0,8.73526214793524e-07,0,0,1.36213284119391e-06,0,1.16432373249287e-06
29.35,5.07523371514524,4.69628525493819,-1.37306285723739,-0.778870991363025,-0.169308173575942,-0.588860340665379,0.13393364164769,0.000938937188542016,0,0,0,0,0,0.00117391555105717,0,0,0,0,0.00108437894629429,0,0,0,8.81603044027185e-07,0,0,1.37807772101386e-06,0,1.17587769916632e-06
29.355,5.06998593731426,4.70430114532978,-1.3712857724644,-0.778808534338103,-0.169131291211621,-0.588872346893684,0.134466472546692,0.00094326714585533,0,0,0,0,0,0.00118076436531924,0,0,0,0,0.00108974384970935,0,0,0,8.8975290845006e-07,0,0,1.39420448640774e-06,0,1.18754165797936e-06
29.36,5.06472762260815,4.71229614115588,-1.36952121525027,-0.778758266675823,-0.168912966110503,-0.588881550009423,0.134990710874187,0.000947616288740165,0,0,0,0,0,0.00118765582532624,0,0,0,0,0.00109513376083771,0,0,0,8.97976630685684e-07,0,0,1.41052635943136e-06,0,1.19931795412655e-06
29.365,5.0594491118193,4.72027144421834,-1.36775878320349,-0.778700104462978,-0.168715364514108,-0.588901942434773,0.135483487122123,0.000951984787733112,0,0,0,0,0,0.00119458985378527,0,0,0,0,0.00110054946669142,0,0,0,9.06275036075259e-07,0,0,1.42704491876671e-06,0,1.21120912863477e-06
29.37,5.05415557446409,4.72823616024513,-1.36599000572176,-0.77862407924115,-0.168488691223685,-0.588941963397008,0.136027452764796,0.000956372654765026,0,0,0,0,0,0.00120156366782186,0,0,0,0,0.00110599200912495,0,0,0,9.14648654782303e-07,0,0,1.44375524782951e-06,0,1.22321832424824e-06
29.375,5.04885512776493,4.73619565184109,-1.36421176445562,-0.778478599166537,-0.168243328472922,-0.589063578976552,0.136635840786356,0.000960779728734099,0,0,0,0,0,0.00120857620379218,0,0,0,0,0.0011114611296222,0,0,0,9.23097687146368e-07,0,0,1.46065644037272e-06,0,1.23534584266105e-06
29.38,5.04354648486083,4.74414436871504,-1.3624281824906,-0.778287452303953,-0.167990789114785,-0.589232688356635,0.137304680658841,0.000965205924224464,0,0,0,0,0,0.00121563016133497,0,0,0,0,0.00111695637435853,0,0,0,9.31622476158002e-07,0,0,1.47775668914727e-06,0,1.24759154222016e-06
29.385,5.03822643897374,4.75207484178866,-1.36064869300444,-0.778071640518148,-0.167710441904499,-0.589437939713589,0.137987844116049,0.000969651142588034,0,0,0,0,0,0.00122272528324187,0,0,0,0,0.00112247707342493,0,0,0,9.40223338322279e-07,0,0,1.49505711827891e-06,0,1.2599547803646e-06
29.39,5.03289459239423,4.75998506889913,-1.35887439867104,-0.777829120555372,-0.167406402262041,-0.589680630192354,0.138685652010887,0.000974115410255379,0,0,0,0,0,0.00122986265827263,0,0,0,0,0.00112802376272453,0,0,0,9.48900832497006e-07,0,0,1.51256215821342e-06,0,1.2724376092712e-06
29.395,5.02754925642536,4.76787666947925,-1.35710914036348,-0.777602054872598,-0.167099196798879,-0.589907315649194,0.139363774456077,0.000978598821895714,0,0,0,0,0,0.00123704167186741,0,0,0,0,0.00113359649524383,0,0,0,9.5765565421568e-07,0,0,1.53027209793653e-06,0,1.28504101402909e-06
29.4,5.02219891006272,4.77575237593782,-1.35536176491482,-0.777360467737453,-0.166801189042882,-0.59014828232862,0.140046675781567,0.000983101315448247,0,0,0,0,0,0.00124425846042193,0,0,0,0,0.00113919503660097,0,0,0,9.66488196436074e-07,0,0,1.54817911633155e-06,0,1.29776533141629e-06
29.4,5.02849689002029,4.76604118626663,-1.34883464407495,-0.777294139569561,-0.167115188102587,-0.590065339280633,0.140389564697253,0.000894790487154472,0,0,0,0,0,0.00110631630198319,0,0,0,0,0.00102221571159042,0,0,0,8.00650015902137e-07,0,0,1.22393576003377e-06,0,1.04492496102231e-06
29.405,5.02316509596146,4.77387772023501,-1.34707476735207,-0.777094848507606,-0.166831661098933,-0.590246090075136,0.141068587676088,0.000898908237931298,0,0,0,0,0,0.00111276805689284,0,0,0,0,0.00102726437193792,0,0,0,8.0803602022075e-07,0,0,1.23825274844108e-06,0,1.05527208985301e-06
29.41,5.01782389242072,4.78169854084714,-1.34532110130263,-0.776863288713726,-0.166574455375248,-0.590462482469178,0.141740743125146,0.000903044128859144,0,0,0,0,0,0.0011192579768509,0,0,0,0,0.0010323373827061,0,0,0,8.1548869866697e-07,0,0,1.25273841874436e-06,0,1.06572047173248e-06
29.415,5.01247269269026,4.78949822124195,-1.34358851182244,-0.776646326608406,-0.166357427161964,-0.590652425579644,0.142391720091459,0.000907198225966075,0,0,0,0,0,0.0011257859532253,0,0,0,0,0.00103743425446323,0,0,0,8.23008621195993e-07,0,0,1.26739401247939e-06,0,1.07626983233368e-06
29.42,5.0071042045755,4.79727075479998,-1.34187856724096,-0.776447836725425,-0.166215399775546,-0.590815088113967,0.142964084226596,0.000911370817954784,0,0,0,0,0,0.00113235641588951,0,0,0,0,0.00104255517896037,0,0,0,8.30596767819572e-07,0,0,1.28223105260613e-06,0,1.08692130117709e-06
29.425,5.00171436410701,4.80501720272634,-1.34018784917058,-0.776254710909108,-0.166053256165431,-0.590977443381034,0.143529095737035,0.000915561970518092,0,0,0,0,0,0.00113896701958181,0,0,0,0,0.0010477007364239,0,0,0,8.38253721858972e-07,0,0,1.29724587169506e-06,0,1.09767683310318e-06
29.43,4.99631671220317,4.8127414237374,-1.33850574380444,-0.776067314845656,-0.165874070592812,-0.591146832847152,0.144051162952631,0.000919771645263468,0,0,0,0,0,0.00114561518533813,0,0,0,0,0.00105287042803283,0,0,0,8.45979879430667e-07,0,0,1.31243415287733e-06,0,1.10853613822603e-06
29.435,4.99091437353776,4.82044327795652,-1.33682061771724,-0.775857431967514,-0.165682031313015,-0.591355448869749,0.14454564280125,0.000923999973482091,0,0,0,0,0,0.00115230344163574,0,0,0,0,0.0010580649628764,0,0,0,8.53775950994906e-07,0,0,1.32780322160558e-06,0,1.11950146566663e-06
29.44,4.98549717429622,4.82812000936437,-1.33513378237365,-0.775657975273425,-0.165469613942604,-0.591558379428349,0.145028259261851,0.000928247016015856,0,0,0,0,0,0.00115903410185398,0,0,0,0,0.00106328411670426,0,0,0,8.6164252274234e-07,0,0,1.34336004926047e-06,0,1.13057311283556e-06
29.445,4.98006758907671,4.83577081893559,-1.33345453708007,-0.775468846210964,-0.165285777931827,-0.591751238704523,0.145461856379494,0.000932512850164317,0,0,0,0,0,0.00116580378448692,0,0,0,0,0.0010685277930928,0,0,0,8.69580215721579e-07,0,0,1.35909846392402e-06,0,1.14175164461177e-06
29.45,4.97462846116107,4.84339876200207,-1.33179288001193,-0.775289953184787,-0.165150924689352,-0.59192989520381,0.145841214095981,0.000936797704309178,0,0,0,0,0,0.00117261392571097,0,0,0,0,0.00107379637589939,0,0,0,8.77589938798947e-07,0,0,1.3750234187713e-06,0,1.15303865689467e-06
29.455,4.96917157955463,4.85100314877585,-1.3301551391083,-0.775133539849188,-0.165070423453671,-0.592074051333452,0.146178207812542,0.000941101801318599,0,0,0,0,0,0.00117946660158939,0,0,0,0,0.00107909005828328,0,0,0,8.85672600445112e-07,0,0,1.39114146426482e-06,0,1.16443535388581e-06
29.46,4.96370100647035,4.85858875355257,-1.32853433549795,-0.774971172321073,-0.165025921864139,-0.592217515576167,0.146507820368011,0.00094542525141186,0,0,0,0,0,0.00118635811559156,0,0,0,0,0.00108440957901531,0,0,0,8.93828906007178e-07,0,0,1.40744557842996e-06,0,1.17594413506017e-06
29.465,4.95821862524466,4.86615446383053,-1.32691911601831,-0.774851298166308,-0.164983594729735,-0.592299220068131,0.14685882032321,0.000949768147768321,0,0,0,0,0,0.00119329286297224,0,0,0,0,0.00108975444314372,0,0,0,9.02059534515268e-07,0,0,1.42394785682049e-06,0,1.18756474635148e-06
