#t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy
31.895,1.55110650484003,4.62175474462792,-1.20664215527535,-0.818773282230761,-0.179153596970023,-0.524539274103961,0.149575569262695,0.00102840142951767,0,0,0.0011614814289476,0,0.00139619285100676,7.33555615760093e-05,0,0,1.93107962344956e-06,0,1.37352768554243e-05
31.9,1.54629675609543,4.61490546308212,-1.20740998243374,-0.818953789565102,-0.17924815584671,-0.524256605972263,0.149465047007506,0.00103381492184782,0,0,0.00116722923645578,0,0.00140589047230048,7.33564663143053e-05,0,0,1.93051568538275e-06,0,1.37875582157422e-05
31.9,1.55168325028089,4.6112989905698,-1.20962065425056,-0.818899175201477,-0.179524416071782,-0.524186023244396,0.149680118665281,0.000934086437398466,0,0,0.00104219415925111,0,0.00122781778683118,7.00131618912742e-05,0,0,1.88274545854828e-06,0,1.33049010331671e-05
31.905,1.54692875142436,4.60446388347681,-1.21036602808734,-0.819086212620498,-0.179692827809745,-0.523868569314559,0.149565992167549,0.000938970741291099,0,0,0.00104734708187534,0,0.00123631145912601,7.00112076217219e-05,0,0,1.88035384071439e-06,0,1.33597181887005e-05
31.91,1.5422029785511,4.59764175054261,-1.21108869823913,-0.819255737464978,-0.179892634353462,-0.523570098464787,0.149442392679118,0.000943881956450379,0,0,0.00105252138275667,0,0.00124485563745171,7.00175249476252e-05,0,0,1.87845803187473e-06,0,1.3405780054342e-05
31.915,1.53750113670607,4.59082003746657,-1.21178768546888,-0.819462981545401,-0.180096671933765,-0.523231539563711,0.149245993718064,0.000948821168157645,0,0,0.00105771768596755,0,0.00125345445172937,7.00015354837536e-05,0,0,1.87388957414646e-06,0,1.34768412572199e-05
31.92,1.53282646483201,4.58399487659047,-1.21246123850383,-0.81965290284657,-0.180276833620526,-0.522940600605508,0.149005068213465,0.000953788025985774,0,0,0.00106293483985234,0,0.00126210694743026,7.00181269941758e-05,0,0,1.87050605700103e-06,0,1.35141244837834e-05
31.925,1.52818073566843,4.57717201280372,-1.21310244067587,-0.819834073061213,-0.180381500645984,-0.52267910100674,0.148799073395472,0.000958782428131929,0,0,0.00106817273179763,0,0.00127081288856527,7.00092037177493e-05,0,0,1.86888608545133e-06,0,1.35752262078571e-05
31.93,1.52356449928343,4.57035867459438,-1.21370629017986,-0.820030675357889,-0.180464547215397,-0.522398535275403,0.148600164914244,0.000963804025061422,0,0,0.00107343040266198,0,0.00127956970369244,7.00201390128063e-05,0,0,1.86659326808826e-06,0,1.36171282316334e-05
31.935,1.5189751999643,4.56356291573931,-1.2142697823005,-0.820176304509206,-0.180530729609259,-0.522176192920784,0.148497504137705,0.000968852348865686,0,0,0.00107870881352478,0,0.00128837586861775,7.00305929731764e-05,0,0,1.86809977253003e-06,0,1.3655768348508e-05
31.94,1.51441102152088,4.55678345770049,-1.21478840355172,-0.820342369275112,-0.180604830395418,-0.521897610876772,0.148469445243978,0.000973928125021393,0,0,0.00108400856503331,0,0.00129723352635826,7.00293792654144e-05,0,0,1.86890495955651e-06,0,1.37068028472998e-05
31.945,1.50986790742796,4.55001342544644,-1.21526950101787,-0.820472564845226,-0.180698397616319,-0.521656101186073,0.14848492021258,0.000979031414369811,0,0,0.00108933153409941,0,0.00130614268782074,7.00523563731841e-05,0,0,1.87096986307418e-06,0,1.37323871675366e-05
31.95,1.50534087966636,4.54324158580742,-1.21571709915772,-0.820625982051927,-0.180769103865087,-0.521390751403226,0.14848303950385,0.000984163373145537,0,0,0.00109467902814935,0,0.00131510783751291,7.00430599893666e-05,0,0,1.87207020614638e-06,0,1.37912581417038e-05
31.955,1.5008282657351,4.53645632428126,-1.21613342030652,-0.820874613070061,-0.180855340569076,-0.521001840224491,0.148368790139352,0.000989324884378837,0,0,0.00110005164558476,0,0.00132412914851345,7.00275117625611e-05,0,0,1.87128039083694e-06,0,1.38582762806344e-05
31.96,1.49632694265791,4.52966117514066,-1.21652234982764,-0.821102334617395,-0.180886943467647,-0.520653982154829,0.148291269584948,0.000994515207507524,0,0,0.00110544880794221,0,0.00133320329269844,7.00293756909662e-05,0,0,1.87463251765246e-06,0,1.39037759271009e-05
31.965,1.49183640994953,4.5228672399342,-1.21688677046679,-0.821354446490738,-0.180916036853983,-0.52026279133077,0.148232549717188,0.000999734123372564,0,0,0.00111086958582707,0,0.00134232788473959,7.00023207081051e-05,0,0,1.87510034836725e-06,0,1.39811017588811e-05
31.97,1.48736123589405,4.5160802932915,-1.21721905944544,-0.821578592147075,-0.180963153123787,-0.519900193034154,0.148205072181005,0.00100498163866348,0,0,0.00111631347207774,0,0.00135150410894964,7.00138414552456e-05,0,0,1.87873019762656e-06,0,1.40166897355816e-05
31.975,1.48291231753771,4.50929879656333,-1.21750302331088,-0.821754126331288,-0.1809651883663,-0.519623058835818,0.148201326522941,0.00101025809714156,0,0,0.00112177905806191,0,0.00136073664315458,7.0010032044411e-05,0,0,1.88019664818872e-06,0,1.40697859285096e-05
31.98,1.47849796899584,4.50252207934044,-1.21773984794546,-0.821869110235097,-0.181003721307047,-0.519447862369569,0.148130809739419,0.00101556296595551,0,0,0.00112726539198496,0,0.0013700252239541,7.00480092726829e-05,0,0,1.87923255531773e-06,0,1.40834693429781e-05
31.985,1.474122032709,4.49575153106124,-1.21793521006926,-0.821874965695033,-0.181020493457764,-0.519451206705429,0.148066085125424,0.00102089582180703,0,0,0.00113277186584215,0,0.00137937257675728,7.00934833461294e-05,0,0,1.87929418345875e-06,0,1.40886524679229e-05
31.99,1.46978974736943,4.4889855453746,-1.21808999547888,-0.82187937235149,-0.181069950395054,-0.51946069548488,0.14794781584538,0.00102625689022615,0,0,0.0011382978244633,0,0.00138878008201419,7.01317955452474e-05,0,0,1.87550230696917e-06,0,1.41048428842484e-05
31.995,1.465497695818,4.48223006304101,-1.21821322691202,-0.821875640117799,-0.181117259708252,-0.519469638327136,0.14787922529215,0.00103164523884973,0,0,0.00114384385245131,0,0.00139824212289826,7.0179262626587e-05,0,0,1.87738259972652e-06,0,1.41062730249994e-05
32,1.4612302549647,4.4754927091452,-1.21832188790447,-0.821876790223476,-0.181092787086693,-0.519474503494165,0.147885713903071,0.00103706054473538,0,0,0.00114941223142581,0,0.00140775498558448,7.02176878648366e-05,0,0,1.87820756456353e-06,0,1.41178220616939e-05
32,1.47821118872896,4.46663503130239,-1.2224222550268,-0.821711893034218,-0.181931525281374,-0.519261010505008,0.148521001626813,0.000936689739570373,0,0,0.00102834720615936,0,0.00122951357851404,6.7088973208551e-05,0,0,1.83440126745284e-06,0,1.36272864082332e-05
32.005,1.47402536716603,4.45990240848555,-1.22253935264024,-0.821804721615306,-0.182046008138427,-0.519103318976246,0.148418309785214,0.000941574148211399,0,0,0.00103335390493189,0,0.00123784973428486,6.70900439473227e-05,0,0,1.83104580043937e-06,0,1.36783714565216e-05
32.01,1.46987748620454,4.45317927363995,-1.2226541966214,-0.821962926388893,-0.182265194958785,-0.51882382824782,0.148250401655849,0.000946485418202088,0,0,0.00103837920972664,0,0.00124623720248679,6.70941955275931e-05,0,0,1.82854834600157e-06,0,1.37255396154812e-05
32.015,1.46577470110995,4.44646123660667,-1.22275450815649,-0.822122133587202,-0.182556605546286,-0.518553309698713,0.147955223760284,0.000951423818751136,0,0,0.00104342323267696,0,0.00125467703650161,6.70938111715798e-05,0,0,1.81928576300683e-06,0,1.37839657457844e-05
32.02,1.46172337595205,4.43975045377548,-1.22282273606155,-0.822256009677935,-0.182921953177902,-0.518328607251015,0.147546834934958,0.000956389202883526,0,0,0.00104848474107507,0,0.00126316993746407,6.71069936534297e-05,0,0,1.81097512432757e-06,0,1.38278843394703e-05
32.025,1.45772783462609,4.4330486888535,-1.22284600040604,-0.822372259865984,-0.183266279917904,-0.518144906764683,0.147116254852365,0.000961381703108595,0,0,0.00105356419632192,0,0.00127171676855235,6.71157239624688e-05,0,0,1.80134560986659e-06,0,1.38775847479004e-05
32.03,1.45378496980066,4.42635993496803,-1.22283285736887,-0.822424821010522,-0.183599935968803,-0.518071219444642,0.146665227239461,0.000966400384637243,0,0,0.0010586609746435,0,0.00128031475679954,6.71570100005547e-05,0,0,1.79174251857096e-06,0,1.38946849382927e-05
32.035,1.44989124384403,4.4196945235113,-1.22278191470624,-0.822424797094582,-0.183841071960292,-0.51807873858279,0.146336372829487,0.000971444547953299,0,0,0.00106377541183437,0,0.00128896227704228,6.71905122664593e-05,0,0,1.78740416157826e-06,0,1.39143868239923e-05
32.04,1.44604342159081,4.41305641157699,-1.22269054486654,-0.822416486710195,-0.184036136668787,-0.518088971506094,0.146101472925652,0.000976514243407688,0,0,0.00106890790671412,0,0.001297659236236,6.72354895902117e-05,0,0,1.78188940412185e-06,0,1.39237860404185e-05
32.045,1.4422381499004,4.40644233594731,-1.2225716845412,-0.82236849715107,-0.184180933128617,-0.518148892815764,0.145976585927884,0.000981609512665129,0,0,0.00107405918486564,0,0.00130640673842395,6.72860885891437e-05,0,0,1.78156242960172e-06,0,1.39224429617239e-05
32.05,1.43846839743258,4.39984666569983,-1.22241726842253,-0.822384067820806,-0.184243099831733,-0.518113192440089,0.145937126799306,0.000986731060484501,0,0,0.00107923174747844,0,0.00131520501272585,6.73071710671633e-05,0,0,1.78153443368136e-06,0,1.39503752386806e-05
32.055,1.43472668239673,4.39326510714287,-1.22223661311393,-0.822453968783932,-0.184294985861832,-0.517986517442077,0.145927362636261,0.000991879188329621,0,0,0.00108442537653668,0,0.00132405270891154,6.73343798510651e-05,0,0,1.78328484211424e-06,0,1.39704324955252e-05
32.06,1.43100826827115,4.3866940824094,-1.22204957610957,-0.822557129324078,-0.18423108490139,-0.51781390026759,0.146039176400907,0.000997054365760306,0,0,0.00108964127796588,0,0.00133295045193489,6.73457393658017e-05,0,0,1.7900491109987e-06,0,1.40014120058354e-05
32.065,1.42730946504187,4.38013350874913,-1.22185082859602,-0.822728592979914,-0.184108176858859,-0.517539806474304,0.14619982975892,0.00100225675705822,0,0,0.00109487956289016,0,0.00134189632633598,6.73462601761222e-05,0,0,1.79573389152669e-06,0,1.40443279396833e-05
32.07,1.42363862636623,4.37358845037089,-1.22163794830571,-0.822901847639698,-0.183927536879955,-0.517262735996494,0.146432483684002,0.00100748641540714,0,0,0.00110013756602286,0,0.00135089197409365,6.73584957326475e-05,0,0,1.80621393302996e-06,0,1.40707843377881e-05
32.075,1.42000307761507,4.36705540954685,-1.22140266662245,-0.823106333499984,-0.183677913657882,-0.516945429069126,0.146716771880514,0.0010127442624171,0,0,0.00110541706223523,0,0.00135994024516081,6.73485259861816e-05,0,0,1.81570306324688e-06,0,1.41204682155491e-05
32.08,1.41640087528359,4.36052985636394,-1.2211377346272,-0.823274836016573,-0.183463269018283,-0.516676027109407,0.146988626476508,0.00101803002549929,0,0,0.00111071792456741,0,0.00136904074764161,6.73738783202573e-05,0,0,1.82468709838742e-06,0,1.41353047539558e-05
32.085,1.41283563143099,4.35401446618333,-1.22083932809592,-0.823392204917354,-0.183264579142277,-0.516488078451593,0.147239382403362,0.00102334349408572,0,0,0.00111603945507072,0,0.00137819483276808,6.73853008432547e-05,0,0,1.83241524430471e-06,0,1.41653479825763e-05
32.09,1.40930476626988,4.34750681870082,-1.22050677191906,-0.823511896475374,-0.183201560510366,-0.516283818831,0.147364727812928,0.00102868506048478,0,0,0.00112138368300811,0,0.00138740216311696,6.7404009915772e-05,0,0,1.83438425991265e-06,0,1.41938154051078e-05
32.095,1.40579508423129,4.34099935551347,-1.22015231475683,-0.823618749820766,-0.183226972095763,-0.51609607205793,0.147393609246372,0.00103405500365477,0,0,0.00112675274599123,0,0.00139666246805112,6.74178279172184e-05,0,0,1.83671442334157e-06,0,1.4226840085882e-05
32.1,1.4023047713243,4.33448605904964,-1.2197873332588,-0.82375377898136,-0.183343773159167,-0.515875317878685,0.147266523219823,0.00103945400182201,0,0,0.00113214535817929,0,0.00140597800094555,6.74228337744913e-05,0,0,1.83181003776621e-06,0,1.42758672778424e-05
32.1,1.37790419866655,4.32245148994389,-1.25594743675919,-0.823988264082851,-0.182068789296608,-0.516179138891625,0.146469768863403,0.000938651047379567,0,0,0.00101493657591536,0,0.0012284828223131,6.45156614777507e-05,0,0,1.79183209657591e-06,0,1.37896609660394e-05
32.105,1.37436838628375,4.31589798304198,-1.25566250545264,-0.824138728337107,-0.182319735874439,-0.515932047681412,0.146181368651536,0.000943521897978577,0,0,0.00101980089839488,0,0.00123665311619944,6.4518179613297e-05,0,0,1.78650285728984e-06,0,1.383973571806e-05
32.11,1.37086256831074,4.30935127821797,-1.25535428061502,-0.824304763787393,-0.182601258293307,-0.515665782153483,0.145832911179702,0.000948418986354836,0,0,0.00102468641622427,0,0.00124486990112388,6.45156643515153e-05,0,0,1.77985899500281e-06,0,1.38961680517725e-05
32.115,1.36739160185005,4.30281633986502,-1.25501598598952,-0.824471003580275,-0.182948750086473,-0.515395449813281,0.145412686547281,0.000953342294691398,0,0,0.0010295916288782,0,0.00125313321343705,6.45151786022094e-05,0,0,1.77120902036397e-06,0,1.39525715711943e-05
32.12,1.36395801112091,4.29629200720964,-1.25464829911013,-0.824595757510379,-0.183280865387572,-0.515190033817052,0.145014448018986,0.000958292066391166,0,0,0.00103451782026661,0,0.00126144473092179,6.45300513366132e-05,0,0,1.76509487228777e-06,0,1.39911059374937e-05
32.125,1.36056182266729,4.28977338042762,-1.25424757326952,-0.824706125430199,-0.183609590648135,-0.515011427863529,0.144604820355001,0.000963268535234581,0,0,0.00103946462380017,0,0.0012698060553567,6.45356752261406e-05,0,0,1.756206632982e-06,0,1.40416639754061e-05
32.13,1.35720677615483,4.28326665035017,-1.25381263412479,-0.824771084772612,-0.183917201572185,-0.514909496439769,0.144205863837114,0.000968270799708772,0,0,0.00104443106953804,0,0.00127821457590818,6.45705604018867e-05,0,0,1.7503025074733e-06,0,1.40599924823573e-05
32.135,1.35388980419102,4.2767759904897,-1.25334793353834,-0.824803213364044,-0.184124208185096,-0.514868225983189,0.143904986214802,0.000973298918273946,0,0,0.00104941828853771,0,0.00128667113774481,6.45941920723369e-05,0,0,1.74585961310898e-06,0,1.40881601041434e-05
32.14,1.3506117465078,4.27029844294411,-1.25286758186389,-0.824844629104089,-0.184276219857826,-0.514816230928167,0.143658835460842,0.000978353060403982,0,0,0.00105442485069643,0,0.0012951768524733,6.46274709099857e-05,0,0,1.74280291948674e-06,0,1.41053169852654e-05
32.145,1.34737589045237,4.26383595755778,-1.25237727033558,-0.824882963456548,-0.184330530303158,-0.514769431408697,0.143536701524265,0.000983433021763734,0,0,0.00105945122082453,0,0.00130373090626468,6.46560010343368e-05,0,0,1.74372851245574e-06,0,1.41233049743681e-05
32.15,1.3441742438684,4.257391792473,-1.25186990700819,-0.824961769237154,-0.184290155466944,-0.514657497666573,0.143537026549444,0.000988538715792457,0,0,0.00106449896071648,0,0.00131233082352364,6.46756362523243e-05,0,0,1.74654327620966e-06,0,1.41483459027782e-05
32.155,1.34100001579348,4.25096679863212,-1.25134927467601,-0.825032079258771,-0.184152500522901,-0.51455278803863,0.143684908973714,0.000993670124771085,0,0,0.00106956810893284,0,0.00132097692114488,6.47107261381548e-05,0,0,1.75344205015686e-06,0,1.41538902653735e-05
32.16,1.33785185469409,4.24455134335799,-1.25081138191916,-0.8251239691783,-0.18395649794015,-0.514409147475265,0.143922449071764,0.000998828467114349,0,0,0.00107466059573633,0,0.00132967387916294,6.47228263471971e-05,0,0,1.7603614696552e-06,0,1.41824469471229e-05
32.165,1.33473099192906,4.23813834845977,-1.250245164859,-0.825265293992469,-0.183818021316321,-0.514187654179138,0.144080483968616,0.00100401398400399,0,0,0.00107977580329162,0,0.00133842090366686,6.47348453471347e-05,0,0,1.76470214954197e-06,0,1.42136543851181e-05
32.17,1.33164151237059,4.23173230184581,-1.24965483247447,-0.825354865313694,-0.183697360650812,-0.514048246849698,0.144218673907685,0.00100922622758757,0,0,0.00108491294629489,0,0.00134721772881569,6.47681426197139e-05,0,0,1.76999315625411e-06,0,1.42226368426909e-05
32.175,1.32858098268031,4.22533208363475,-1.24904059716095,-0.825447685878781,-0.183650101271356,-0.51390223700695,0.144267976279,0.00101446567929827,0,0,0.00109007370364046,0,0.00135606504599416,6.4775950462211e-05,0,0,1.77036802952964e-06,0,1.42620218755255e-05
32.18,1.32555095844555,4.21893787365621,-1.24840384217242,-0.825508754076219,-0.183714589144308,-0.513794544403008,0.144220015326486,0.00101973204456969,0,0,0.0010952562716917,0,0.00136496264141279,6.48175148321521e-05,0,0,1.77019037415963e-06,0,1.42681785253593e-05
32.185,1.32255615564826,4.2125537173172,-1.24774411929029,-0.825561191247208,-0.183832074785244,-0.513699786171408,0.144107659317929,0.00102502538870531,0,0,0.00110046127869513,0,0.00137391039371643,6.48269560468846e-05,0,0,1.76751611328398e-06,0,1.43089845272943e-05
32.19,1.31959249105118,4.20617372924022,-1.24706251886682,-0.825621757144776,-0.184021986145312,-0.513595362385382,0.143890327960343,0.00103034649623574,0,0,0.00110568981634747,0,0.0013829102081966,6.48627344261084e-05,0,0,1.76300108119069e-06,0,1.43252652774248e-05
32.195,1.31666502896136,4.19979381955061,-1.24636675817058,-0.825678466801118,-0.184215523925147,-0.513510622416553,0.143619465502775,0.00103569544909556,0,0,0.00111093987102547,0,0.0013919635963288,6.4874934782865e-05,0,0,1.75864769309635e-06,0,1.43650091516414e-05
32.2,1.3137820958716,4.19342147920246,-1.24564817918329,-0.825777441452421,-0.18443203031749,-0.513365159165875,0.14329220751966,0.00104107203770983,0,0,0.00111621125076106,0,0.00140106784089689,6.48922862640326e-05,0,0,1.75280266749065e-06,0,1.44010908010955e-05
32.2,1.30469711900442,4.17352257324244,-1.23664196458106,-0.82587868590773,-0.183781898523299,-0.513530467219888,0.142951282524558,0.000940022794184087,0,0,0.00100255465071948,0,0.00122507531930236,6.22056336473275e-05,0,0,1.71922271645103e-06,0,1.39237170979833e-05
32.205,1.30181997528408,4.16710396548497,-1.23587183803003,-0.825984358475248,-0.183946932206699,-0.513377777815063,0.142676637651875,0.000944873827474914,0,0,0.00100732184358395,0,0.00123306647666065,6.22166731049383e-05,0,0,1.71769069361121e-06,0,1.3960126076856e-05
32.21,1.29897373341845,4.16070029592853,-1.23506052313801,-0.826132341451184,-0.184020842228671,-0.51317755128455,0.142444673088984,0.000949750252618876,0,0,0.0010121110499793,0,0.00124110144511547,6.22209874664155e-05,0,0,1.71559610451723e-06,0,1.40038409883653e-05
32.215,1.29615469301101,4.15430802363898,-1.23420237823332,-0.826288737086951,-0.18411646561191,-0.51294993694795,0.142233653679162,0.000954652432560283,0,0,0.00101692330911858,0,0.0012491808945418,6.2226266602678e-05,0,0,1.71444159860636e-06,0,1.40456755600811e-05
32.22,1.2933620021119,4.14792696701767,-1.23329091350152,-0.82642447166543,-0.184085332590719,-0.512751353195664,0.14220138098308,0.000959580089390274,0,0,0.00102175847922214,0,0.00125730481359277,6.22436480986683e-05,0,0,1.71891186497376e-06,0,1.40698424070901e-05
32.225,1.29060227215158,4.14156122495964,-1.23232808135263,-0.826525871345047,-0.183953526485884,-0.512611359945399,0.142287307043346,0.000964532954140599,0,0,0.00102661533717827,0,0.00126547424594405,6.22674032020421e-05,0,0,1.72208232845185e-06,0,1.40889330014986e-05
32.23,1.28788083196059,4.1352159061071,-1.23130766868973,-0.826590670974831,-0.18376663674299,-0.51252352996658,0.142468653071985,0.000969510597720126,0,0,0.00103149424077481,0,0.00127368864357638,6.23014342799525e-05,0,0,1.72961845131223e-06,0,1.40934321480379e-05
32.235,1.28520077975325,4.12889065458121,-1.23022924080342,-0.826638061710174,-0.183531423605513,-0.512465414133836,0.142705749001278,0.00097451334888395,0,0,0.00103639467519341,0,0.00128195057620492,6.23344010491056e-05,0,0,1.73493100036271e-06,0,1.41012165134289e-05
32.24,1.28256818442994,4.12258019223075,-1.22910801248448,-0.826654668186748,-0.183307664613536,-0.512451867666426,0.142945594490288,0.00097954138645048,0,0,0.00104131620090414,0,0.00129026191192476,6.23802122660625e-05,0,0,1.74208307256677e-06,0,1.40943401019751e-05
32.245,1.27997666511622,4.11627831289487,-1.22795097177918,-0.826682962889714,-0.183063640791409,-0.512430286708139,0.143171867181693,0.00098459500615882,0,0,0.00104626101821962,0,0.00129862226888942,6.24100386078311e-05,0,0,1.74760668302848e-06,0,1.41050968714615e-05
32.25,1.27741626014092,4.10997836706504,-1.22676517296299,-0.826730466497765,-0.182900524000914,-0.512381426187884,0.143280871655111,0.000989674673085771,0,0,0.00105122930375726,0,0.00130703212556342,6.24451507077672e-05,0,0,1.75043267892365e-06,0,1.41132516796527e-05
32.255,1.27489025704805,4.10368381348278,-1.22556910976119,-0.826760936899264,-0.18275976922651,-0.512353342377766,0.143385049862444,0.000994779781918377,0,0,0.0010562193725662,0,0.00131548965810479,6.24805762026055e-05,0,0,1.75525941416984e-06,0,1.41191305342453e-05
32.26,1.27239620471373,4.09739913146014,-1.22436845508491,-0.826827164649703,-0.182675622316588,-0.512263079296062,0.143432891620772,0.000999910667535102,0,0,0.00106123300941845,0,0.00132399360527057,6.24982367579237e-05,0,0,1.75604310349136e-06,0,1.41468149348938e-05
32.265,1.26992994304954,4.09112177898565,-1.22315820218853,-0.826870003530455,-0.182694298305623,-0.512199749992959,0.143388307526493,0.00100506760025591,0,0,0.00106627000069524,0,0.00133254528741827,6.25386501592593e-05,0,0,1.7561407003789e-06,0,1.41524198978178e-05
32.27,1.26749438205317,4.08485192786262,-1.22193469326566,-0.826867044386874,-0.182707566258574,-0.512214073834503,0.143337290000358,0.00101025031050678,0,0,0.00107133045016753,0,0.00134114493769343,6.25760646687309e-05,0,0,1.7561603124245e-06,0,1.41611240397811e-05
32.275,1.26508581639379,4.07858889370516,-1.22069271334473,-0.826882615180522,-0.182788698059849,-0.512200983597656,0.143190729362622,0.00101545916431765,0,0,0.0010764154558141,0,0.00134979216634881,6.26064881726345e-05,0,0,1.75264536494831e-06,0,1.41803459876081e-05
32.28,1.26269878705464,4.07233129365632,-1.2194348212503,-0.82687493559906,-0.182875421561846,-0.512221616093993,0.143050470368626,0.00102069400271911,0,0,0.00108152520309344,0,0.00135848653141403,6.26530879832392e-05,0,0,1.75243143434945e-06,0,1.41801257298312e-05
32.285,1.26033316549825,4.06607941467011,-1.21816253742564,-0.826870237750024,-0.18296744343919,-0.512230509436798,0.142928058010537,0.00102595501149375,0,0,0.00108665976979008,0,0.0013672286976554,6.26813562243297e-05,0,0,1.74943259374121e-06,0,1.4201034139547e-05
32.29,1.25799130064531,4.05983346746807,-1.21687315680034,-0.826870582510949,-0.183089250485703,-0.512224062465038,0.14279312296606,0.00103124232829244,0,0,0.00109181910280751,0,0.00137601880720363,6.27240358619694e-05,0,0,1.7484649577359e-06,0,1.42055242262399e-05
32.295,1.25567570015404,4.05359263905673,-1.21556681714531,-0.826889510461513,-0.183161026609083,-0.512201610613833,0.142671952060734,0.00103655626004687,0,0,0.00109700310547459,0,0.00138485793333281,6.27477406656618e-05,0,0,1.74696756502034e-06,0,1.42295535092708e-05
32.3,1.25339211843578,4.04735142356703,-1.21425594852054,-0.826941956525101,-0.183231917891641,-0.512143655979776,0.142484877948007,0.00104189764999608,0,0,0.00110221084922726,0,0.00139374884877429,6.27781773411887e-05,0,0,1.74464590410079e-06,0,1.42476784783267e-05
32.3,1.26210437153832,4.03633195729391,-1.23008643842364,-0.826881091197682,-0.183535574354034,-0.512054733914996,0.142766604783853,0.000940783592804531,0,0,0.000991665792479508,0,0.00121981618509899,6.03012029510109e-05,0,0,1.71242205735781e-06,0,1.37921076078982e-05
32.305,1.25987924515228,4.03007316197992,-1.22881174528717,-0.82695042319584,-0.183584072843003,-0.511980578300675,0.142568486060218,0.000945604912703112,0,0,0.000996386179568369,0,0.00122762926613396,6.03189897401402e-05,0,0,1.71138638829339e-06,0,1.38200389057615e-05
32.31,1.25767619336223,4.0238325453319,-1.22752169608658,-0.827062293691293,-0.183657411569668,-0.511832249319098,0.142357529082871,0.000950450008522543,0,0,0.00100112968305048,0,0.00123547986351188,6.03294820280579e-05,0,0,1.7091872190193e-06,0,1.38564416204395e-05
32.315,1.25550095427615,4.01761923658125,-1.22622542570548,-0.827137299699172,-0.183736755683138,-0.511720612876819,0.142220625840169,0.000955318944364005,0,0,0.00100589488563699,0,0.00124336988690086,6.03598672805141e-05,0,0,1.70951648213742e-06,0,1.38704440843638e-05
32.32,1.25336443330662,4.01142722313289,-1.22492810966222,-0.827210620916446,-0.183789406940408,-0.511600515695067,0.142158203702997,0.000960212518492936,0,0,0.00101068227049266,0,0.00125130337524007,6.03710466930134e-05,0,0,1.70961670663539e-06,0,1.39039170111324e-05
32.325,1.25126890278759,4.00524871539679,-1.22362245220341,-0.827288278945808,-0.183872377869075,-0.511470415449009,0.142067118982799,0.000965131049194985,0,0,0.00101549232899897,0,0.0012592808584842,6.0398174143192e-05,0,0,1.70883133354974e-06,0,1.39223195062581e-05
32.33,1.24921303969989,3.99908002634707,-1.22230467245792,-0.827348113622724,-0.183923644284327,-0.511376858637965,0.141989085523002,0.000970074704708303,0,0,0.00102032552003556,0,0.00126730362435189,6.04185395765425e-05,0,0,1.70950192288855e-06,0,1.39460672511519e-05
32.335,1.2471998958837,3.99292263639448,-1.22097287551714,-0.827445869189568,-0.18396993632845,-0.511239249580901,0.141854946252794,0.000975043480287363,0,0,0.00102518106823858,0,0.0012753706705908,6.04319364164116e-05,0,0,1.70785262340485e-06,0,1.39791053090169e-05
32.34,1.24523122775902,3.98678342219601,-1.2196355356042,-0.827533705820265,-0.184023521341565,-0.511118857084388,0.141706821491342,0.000980036940821505,0,0,0.00103005878705871,0,0.00128347994558181,6.0456123212264e-05,0,0,1.70794097929824e-06,0,1.39996387894956e-05
32.345,1.24331110224228,3.98066816335119,-1.21829499624057,-0.827672184142798,-0.18411524740794,-0.510901314487024,0.141563336085426,0.000985055421303172,0,0,0.00103495808526474,0,0.00129163162393621,6.04458098833761e-05,0,0,1.70652433526586e-06,0,1.4056214863925e-05
32.35,1.24144690403461,3.97458153428651,-1.21695082179243,-0.827825056640343,-0.184254802572569,-0.510642244209357,0.14142256452274,0.000990098895384363,0,0,0.00103987858943553,0,0.0012998248665571,6.04604333743269e-05,0,0,1.70619004133058e-06,0,1.40867718731069e-05
32.355,1.23963999906117,3.96852072001131,-1.21559153538083,-0.827994182502779,-0.184372316044023,-0.510357206573253,0.141308189843562,0.000995168177969642,0,0,0.00104482165713899,0,0.00130806252385246,6.04442043603978e-05,0,0,1.70597190778924e-06,0,1.41481136628654e-05
32.36,1.23789401818235,3.96247791702341,-1.21421127556887,-0.828178876929452,-0.184491758704631,-0.510063820833101,0.141129151684127,0.0010002638018026,0,0,0.00104978655064262,0,0.00131634652068642,6.045370263992e-05,0,0,1.70420206395705e-06,0,1.41852526826133e-05
32.365,1.23620906042013,3.95645349155809,-1.21281032470717,-0.828344645793021,-0.184570384549095,-0.509818018357756,0.140941509468305,0.00100538532996141,0,0,0.00105477416933409,0,0.00132467501363049,6.04482783070813e-05,0,0,1.70412009226385e-06,0,1.42356740143742e-05
32.37,1.23457517613762,3.95045083599168,-1.21137362182248,-0.828541158486961,-0.184614472862765,-0.50953553557898,0.140750073125843,0.00101053274442542,0,0,0.0010597857719371,0,0.00133304625926215,6.04475820177421e-05,0,0,1.70314395568318e-06,0,1.42822624668773e-05
32.375,1.23298434975954,3.9444703217524,-1.20990114399776,-0.828674830550575,-0.184671698549602,-0.509345644621664,0.140575258391094,0.00101570576191535,0,0,0.00106482164020011,0,0.00134146015390506,6.04666077101577e-05,0,0,1.70252286928803e-06,0,1.43087732885915e-05
